time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952153.6392474,"(0.8432213550732581, -0.056795127917029564, 0.19763819996690898, -3.0238538952613494)",0.8432216832007654,-0.056798932360601045,0.19763413637309132
1621952153.6493704,"(0.8432213889627087, -0.05679456076255446, 0.19763811726661834, -3.023853929332718)",0.8432217170928948,-0.05679836520700063,0.1976340536738359
1621952153.6591625,"(0.8432213387226447, -0.05679459099599424, 0.19763791589640073, -3.0238544890097248)",0.8432217358407396,-0.05679919533045533,0.1976329979275955
1621952153.6694565,"(0.8432213224622173, -0.05679479541244259, 0.19763794159109502, -3.02385452346271)",0.8432217195792584,-0.05679939974765161,0.19763302362290497
1621952153.6793375,"(0.8432213024975083, -0.056794876981806575, 0.197637731280964, -3.0238545800042265)",0.8432217470695289,-0.05680003154128169,0.19763222560624077
1621952153.6894567,"(0.8432211984896236, -0.05679562791592077, 0.19763767055148362, -3.0238547696647524)",0.8432216430556568,-0.05680078247498313,0.19763216487589047
1621952153.6989868,"(0.8432211311458012, -0.056796866429941056, 0.19763770818516976, -3.0238546508239192)",0.8432216042766558,-0.05680235227406355,0.19763184866187644
1621952153.7092726,"(0.8432210858073714, -0.05679811767881299, 0.19763779430175427, -3.0238546414907104)",0.8432215589308866,-0.05680360352422101,0.1976319347790719
1621952153.7193458,"(0.8432209785003397, -0.05679858748157418, 0.1976375622601912, -3.0238551716916375)",0.8432214597801267,-0.056804167964328994,0.1976316016518486
1621952153.7291589,"(0.8432209166822187, -0.05679887154889751, 0.19763752650720887, -3.023855308658158)",0.843221397959707,-0.056804452032501784,0.19763156589947595
1621952153.7391493,"(0.8432208719626999, -0.05680015155720389, 0.19763756827462714, -3.0238550691142576)",0.8432213467438417,-0.05680565680239644,0.19763168803236011
1621952153.7493207,"(0.8432206021471049, -0.0568038548723476, 0.19763743424711927, -3.0238552578513773)",0.84322107690313,-0.056809360118944274,0.1976315540041389
1621952153.758729,"(0.843220392185177, -0.05680637925552376, 0.19763733042879564, -3.0238555365945645)",0.8432208531127287,-0.05681172434920709,0.19763162124788644
1621952153.7689145,"(0.8432202948614929, -0.05680754788049561, 0.19763719943241545, -3.023855977114532)",0.843220755781156,-0.05681289297642372,0.19763149025297103
1621952153.7788808,"(0.8432202512478991, -0.05680843448091527, 0.1976372182803981, -3.0238557398709447)",0.8432206621126166,-0.05681319916958316,0.1976321290409677
1621952153.788974,"(0.8432201329913154, -0.056809436560638416, 0.19763713132503308, -3.0238562516323357)",0.8432205438493421,-0.05681420125072345,0.1976320420863893
1621952153.7991617,"(0.8432201045028113, -0.056810354954269254, 0.1976370185777961, -3.0238560735008386)",0.8432204663004047,-0.05681455074319433,0.19763253698805122
1621952153.8090503,"(0.8432200051366169, -0.056811504538011814, 0.19763705223906142, -3.023856092777215)",0.8432203669282656,-0.05681570032810812,0.19763257064993317
1621952153.819205,"(0.8432199577272672, -0.056812130879237754, 0.19763692782712697, -3.0238561794553123)",0.8432202707535729,-0.056815761162456985,0.19763305026448738
1621952153.8289106,"(0.8432198976530535, -0.056812597946063, 0.19763696247236792, -3.0238563469466495)",0.8432202106771941,-0.056816228230077453,0.19763308491029807
1621952153.8392687,"(0.8432198839857635, -0.05681248881032103, 0.19763678815452468, -3.0238564364705387)",0.8432201512796014,-0.05681558873910267,0.19763347706906356
1621952153.849033,"(0.8432198107938733, -0.05681280146986306, 0.19763665627604105, -3.0238566876030366)",0.8432200780860464,-0.056815901399080354,0.1976333451908534
1621952153.8590207,"(0.8432198080529857, -0.0568128385750081, 0.19763667798042753, -3.0238569010967655)",0.8432200398068531,-0.05681552635262527,0.19763380712228593
1621952153.8690257,"(0.8432198401374359, -0.05681292632226234, 0.19763674349253665, -3.023856619235007)",0.8432200718915596,-0.056815614099745004,0.1976338726342898
1621952153.879149,"(0.8432198448790901, -0.05681297584094058, 0.19763672982390765, -3.0238566768984985)",0.8432200487797581,-0.05681534058787588,0.19763420400048848
1621952153.892591,"(0.8432198403273203, -0.05681315163321257, 0.1976367243009824, -3.0238566575325505)",0.8432200442273017,-0.05681551638009885,0.19763419847746191
1621952153.8989532,"(0.8432197428518698, -0.056813153336938954, 0.19763645207905892, -3.0238572350925046)",0.8432199266322646,-0.056815284756529916,0.1976341754754062
1621952153.908868,"(0.8432197335290272, -0.056813339618413145, 0.19763640505266905, -3.023857245180087)",0.8432199173090159,-0.05681547103874934,0.19763412844968126
1621952153.9190187,"(0.8432197766048433, -0.05681324344739436, 0.1976365031022122, -3.023857107818592)",0.8432199421479167,-0.05681516335621936,0.19763445241759883
1621952153.9295506,"(0.8432197637968252, -0.05681332234101616, 0.19763645478135616, -3.023857322443248)",0.8432199293395957,-0.05681524225002005,0.19763440409688585
1621952153.9389703,"(0.8432196966095676, -0.05681345299413035, 0.19763630761815457, -3.0238577496834727)",0.8432198491048007,-0.05681522159335803,0.19763441855008992
1621952153.9489675,"(0.8432197072804343, -0.05681351820495659, 0.1976364059147125, -3.0238575652856468)",0.8432198597758501,-0.05681528680431078,0.19763451684678104
1621952153.9591417,"(0.8432197175655844, -0.056813396058135596, 0.19763631646027957, -3.023857593112191)",0.8432198575322998,-0.05681501935004127,0.19763458259710415
1621952153.96902,"(0.8432197269262145, -0.05681363186977126, 0.1976363368862391, -3.0238573892777527)",0.8432198668926086,-0.05681525516178501,0.19763460302313896
1621952153.979143,"(0.8432197110853056, -0.05681338513799414, 0.19763622914640477, -3.0238576952086205)",0.8432198425341885,-0.05681490964471764,0.19763460079699133
1621952153.9892042,"(0.8432196970093047, -0.0568136276247512, 0.19763621962123915, -3.02385757797409)",0.8432198284577876,-0.05681515213159913,0.1976345912719099
1621952153.9994519,"(0.8432196806042594, -0.056813695183116686, 0.19763614501806626, -3.023857860041696)",0.843219804854048,-0.05681513620540707,0.19763460583961115
1621952154.0090587,"(0.843219666787536, -0.05681372352560085, 0.19763614996241405, -3.023857828471807)",0.8432197910373128,-0.05681516454805138,0.19763461078410793
1621952154.0216374,"(0.843219688981386, -0.05681381992228671, 0.19763623121781096, -3.0238575850125136)",0.8432198051126865,-0.05681516678824611,0.19763479260985956
1621952154.0294108,"(0.8432195884933223, -0.05681372610585994, 0.19763605843175697, -3.0238581625221976)",0.8432197046240809,-0.05681507297161725,0.1976346198235726
1621952154.039366,"(0.8432196324717589, -0.05681381529453222, 0.19763612183894574, -3.023858178656751)",0.8432197433507727,-0.05681510124955408,0.19763474829169247
1621952154.05051,"(0.8432196493188417, -0.05681379126711175, 0.1976361279501563, -3.0238581668886617)",0.8432197601978929,-0.05681507722203147,0.19763475440281042
1621952154.0591471,"(0.8432195870235925, -0.0568136325248432, 0.1976360001174576, -3.023858244346422)",0.8432196933725377,-0.05681486593972487,0.1976346826881081
1621952154.069189,"(0.8432196400094591, -0.05681363228072994, 0.19763609344860972, -3.023858164373313)",0.8432197463585318,-0.05681486569571395,0.1976347760193663
1621952154.0790234,"(0.8432195528710582, -0.05681385418513485, 0.19763591700543284, -3.0238585565986713)",0.8432196560742573,-0.056815051123340315,0.19763463853775096
1621952154.0933125,"(0.8432195916809851, -0.0568137464853479, 0.19763600687703017, -3.0238583219103274)",0.8432196948845472,-0.056814943423431935,0.19763472840926388
1621952154.0989063,"(0.8432195874459529, -0.05681395660703617, 0.19763596810995016, -3.0238584148586307)",0.8432196860582509,-0.05681510030021811,0.19763474651419077
1621952154.1092649,"(0.8432195945051181, -0.056813800316978275, 0.19763591253488033, -3.0238585528132083)",0.8432196931174742,-0.05681494400985779,0.1976346909388425
1621952154.1197476,"(0.8432196056288341, -0.0568137067796782, 0.19763588761449016, -3.0238584554132464)",0.8432197006062084,-0.056814808312202675,0.1976347110504075
1621952154.1293466,"(0.8432195503365563, -0.05681395531470024, 0.19763587671890784, -3.023858676933834)",0.8432196453134666,-0.05681505684774399,0.19763470015527387
1621952154.1391346,"(0.8432195674837547, -0.05681365566440849, 0.19763578336429197, -3.0238588823385233)",0.8432196600774122,-0.056814729553369914,0.1976346363266401
